month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1546300800.0,0.328320171505802,0.1514719585115576,-0.9735889270266976,-0.1650567433030507,1.1802499181328143,-1.0394335179917724,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,0.3028146499994862,1.8350774541430328,-0.6303079981141999,-0.3583551694257009,1.1925075667577123,0.2099014036424391,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.6090077438513006,1.0138064806642642,-0.1925766596388363,0.2665131207168641,-0.052243755930908,-0.0292351576657698,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.7747936336423529,0.2746626045333728,-0.92712681862933,1.2128140033174897,0.0140451322781482,0.4121424999904757,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,-1.4698190946894565,-0.8751167583369028,0.145082799868871,0.5949012716397772,-1.4881624218041436,0.8215158844393184,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,-1.2275166403794568,-1.3268157937502256,-0.4982095272116735,0.9017879809143616,1.0132253943963103,0.3996158630501334,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,0.3538256930121177,0.972742931990326,-0.1293432822637633,-1.0077385929946143,0.5184260314908438,-0.0550253826087572,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,0.2900618892463284,0.1925355071854957,-0.9527659185304356,-0.7727941072087722,1.2297471638210284,-0.3279862481193077,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-1.0043433271991944,0.890615834642449,0.6597737134392714,0.7711856077783159,-0.6100536637777869,0.6367048424325454,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5525852038089565,-1.244688696402349,0.2565331603143812,-1.4732375501092885,0.1708066409346713,-0.4236432278576619,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
